/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/357.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/237.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/40.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/234.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/44.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/197.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/155.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/82.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/97.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/156.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/186.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/354.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/151.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/196.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/340.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/340.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/237.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/41.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/44.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/42.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/94.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/94.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/182.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/226.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/96.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/96.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/208.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/3.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/353.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/226.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/340.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/94.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/222.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/194.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/96.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/93.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/4.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/223.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/96.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/6.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/354.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/222.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/168.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/194.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/50.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/209.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/42.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/234.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/340.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/51.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/237.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/55.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/232.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/140.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/234.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/220.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/82.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/192.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/55.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/168.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/54.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/181.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/195.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/180.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/192.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/45.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/69.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/357.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/340.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/93.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/221.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/220.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/93.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/186.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/2.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/194.png, 3
