/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/352.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/178.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/218.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/351.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/52.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/90.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/84.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/191.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/231.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/344.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/184.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/84.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/53.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/224.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/184.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/190.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/219.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/152.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/147.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/350.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/352.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/225.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/152.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/231.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/344.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/47.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/90.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/46.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/345.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/191.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/350.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/84.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/92.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/144.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/178.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/147.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/86.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/230.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/1.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/345.png, 3
